;EU;HEM;HEM180;I;200;14.5;186;24;;;15;;;;10;113.3;87.8;25.5;7483;748.3;;883.4;8.13;2580;277.4;425.2;4.77;204;85;194300;0.34;0.49;0.34;3
;EU;HEM;HEM200;I;220;15;206;25;;;18;;;;11;131.3;102.1;29.2;10640;967.4;;1135;9;3651;354.5;543.2;5.27;260;104;336870;0.34;0.49;0.34;3
;EU;HEM;HEM220;I;240;15.5;226;26;;;18;;;;12;149.4;116.2;33.2;14600;1217;;1419;9.89;5012;443.5;678.6;5.79;316;121.54;559550;0.34;0.49;0.34;3
;EU;HEM;HEM240;I;270;18;248;32;;;21;;;;13.5;199.6;156.8;42.8;24290;1799;;2117;11.03;8153;657.5;1006;6.39;630;196.88;1123500;0.34;0.49;0.34;3
;EU;HEM;HEM260;I;290;18;268;32.5;;;24;;;;14.5;219.6;173.3;46.3;31310;2159;;2524;11.94;10450;779.7;1192;6.9;722;222.15;1684000;0.34;0.49;0.34;3
;EU;HEM;HEM280;I;310;18.5;288;33;;;24;;;;15.5;240.2;189;51.2;39550;2551;;2966;12.83;13160;914.1;1397;7.4;810;245.45;2463000;0.34;0.49;0.34;3
;EU;HEM;HEM300;I;340;21;310;39;;;27;;;;17;303.1;239.9;63.2;59200;3482;;4078;13.98;19400;1252;1913;8;1410;361.54;4280100;0.34;0.49;0.34;3
;EU;HEM;HEM320;I;359;21;309;40;;;27;;;;17.95;312;245;67;68130;3796;;4435;14.78;19710;1276;1951;7.95;1510;377.5;4890000;0.34;0.49;0.34;3
;EU;HEM;HEM340;I;377;21;309;40;;;27;;;;18.85;315.8;245;70.8;76370;4052;;4718;15.55;19710;1276;1953;7.9;1510;377.5;5463300;0.21;0.34;0.34;3
;EU;HEM;HEM360;I;395;21;308;40;;;27;;;;19.75;318.8;244.2;74.6;84870;4297;;4989;16.32;19520;1268;1942;7.83;1510;377.5;6009300;0.21;0.34;0.34;3
;EU;HEM;HEM400;I;432;21;307;40;;;27;;;;21.6;325.8;243.5;82.3;104100;4820;;5571;17.88;19340;1260;1934;7.7;1520;380;7268800;0.21;0.34;0.34;3
;EU;HEM;HEM450;I;478;21;307;40;;;27;;;;23.9;335.4;243.4;92;131500;5501;;6331;19.8;19340;1260;1939;7.59;1530;382.5;9092300;0.21;0.34;0.34;3
;EU;HEM;HEM500;I;524;21;306;40;;;27;;;;26.2;344.3;242.3;102;161900;6180;;7094;21.69;19150;1252;1932;7.46;1540;385;11012000;0.21;0.34;0.34;3
;EU;HEM;HEM550;I;572;21;306;40;;;27;;;;28.6;354.4;242.4;112;198000;6923;;7933;23.64;19160;1252;1937;7.35;1560;390;13323000;0.21;0.34;0.34;3
;EU;HEM;HEM600;I;620;21;305;40;;;27;;;;31;363.7;241.7;122;237400;7660;;8772;25.55;18980;1244;1930;7.22;1570;392.5;15700000;0.21;0.34;0.49;3
;EU;HEM;HEM650;I;668;21;305;40;;;27;;;;33.4;373.7;241.7;132;281700;8433;;9657;27.45;18980;1245;1936;7.13;1580;395;18427000;0.21;0.34;0.49;3
;EU;HEM;HEM700;I;716;21;304;40;;;27;;;;35.8;383;241;142;329300;9198;;10540;29.32;18800;1237;1929;7.01;1590;397.5;21161000;0.21;0.34;0.49;3;
;EU;HEM;HEM800;I;814;21;303;40;;;30;;;;40.7;404.3;241.3;163;442600;10870;;12490;33.09;18630;1230;1930;6.79;1650;412.5;27472000;0.21;0.34;0.49;3;
;EU;HEM;HEM900;I;910;21;302;40;;;30;;;;45.5;423.6;240.6;183;570400;12540;;14440;36.7;18450;1222;1929;6.6;1680;420;34419000;0.21;0.34;0.49;3;
;EU;HEM;HEM1000;I;1008;21;302;40;;;30;;;;50.4;444.2;241.2;203;722300;14330;;16570;40.32;18460;1222;1940;6.45;1710;427.5;42665000;0.21;0.34;0.49;3;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;European extra wide flange beams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HL;HL 920 x 344;I;927;19.3;418;32;;;19;;;;46.35;437.2;270.64;166.56;645000;13920;;15700;38.41;39010;1867;2880;9.45;1159;362.19;78120000;0.21;0.34;0.49;3;
;EU;HL;HL 920 x 368;I;931;20.3;419;34.3;;;19;;;;46.55;465.6;290.53;175.07;692200;14870;;16790;38.56;42120;2010;3104;9.51;1408;410.5;84670000;0.21;0.34;0.49;3;
;EU;HL;HL 920 x 390;I;936;21.3;420;36.6;;;19;;;;46.8;494.3;310.52;183.78;741700;15850;;17920;38.74;45270;2156;3331;9.57;1691;462.02;91550000;0.21;0.34;0.49;3;
;EU;HL;HL 920 x 420;I;943;22.5;422;39.9;;;19;;;;47.15;534.1;339.88;194.22;813300;17250;;19530;39.02;50070;2373;3667;9.68;2151;539.1;102100000;0.21;0.34;0.49;3
;EU;HL;HL 920 x 449;I;948;24;423;42.7;;;19;;;;47.4;571.4;364.38;207.02;874700;18450;;20950;39.13;53970;2552;3949;9.72;2627;615.22;110600000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 491;I;957;25.9;422;47;;;19;;;;47.85;623.3;399.78;223.52;966300;20200;;23000;39.37;59000;2796;4335;9.73;3441;732.13;122200000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 537;I;965;28.4;425;51.1;;;19;;;;48.25;682.5;437.46;245.04;1066000;22080;;25270;39.51;65550;3085;4795;9.8;4447;870.25;136900000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 588;I;975;31;427;55.9;;;19;;;;48.75;748.1;480.51;267.59;1181000;24230;;27840;39.74;72760;3408;5310;9.86;5860;1048.3;153200000;0.34;0.49;0.49;3
;EU;HL;HL 1000 AA;I;982;16.5;400;27.1;;;30;;;;49.1;377.6;224.51;153.09;620300;12630;;14260;40.53;28960;1448;2243;8.76;762.6;281.4;65900000;0.21;0.34;0.49;3
;EU;HL;HL 920 x 656;I;987;34.5;431;62;;;19;;;;49.35;835.3;537.57;297.74;1335000;27060;;31270;39.98;83040;3853;6022;9.97;7950;1282.26;177600000;0.34;0.49;0.49;3
;EU;HL;HL 1000 A;I;990;16.5;400;31;;;30;;;;49.5;408.8;255.68;153.12;696400;14070;;15800;41.27;33120;1656;2555;9;1021;329.35;76030000;0.21;0.34;0.49;3
;EU;HL;HL 920 x 725;I;999;38.1;434;68.1;;;19;;;;49.95;922.9;594.17;328.73;1492000;29880;;34740;40.21;93200;4295;6734;10.05;10570;1552.13;201900000;0.34;0.49;0.49;3
;EU;HL;HL 1000 B;I;1000;19;400;36.1;;;30;;;;50;472.8;296.52;176.28;813700;16270;;18360;41.49;38580;1929;2984;9.03;1575;436.29;89440000;0.21;0.34;0.49;3
;EU;HL;HL 1000 M;I;1008;21.1;402;40;;;30;;;;50.4;525.1;329.29;195.81;910500;18070;;20460;41.64;43400;2160;3349;9.09;2134;533.5;101500000;0.21;0.34;0.49;3
;EU;HL;HL 920 x 787;I;1011;40.9;437;73.9;;;19;;;;50.55;1002;648.95;353.05;1646000;32560;;38010;40.53;103300;4728;7425;10.15;13430;1817.32;226800000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 443;I;1012;23.6;402;41.9;;;30;;;;50.6;563.7;344.64;219.06;966500;19100;;21780;41.41;45500;2264;3529;8.98;2545;607.4;106700000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 483;I;1020;25.4;404;46;;;30;;;;51;615.1;379.39;235.71;1067000;20930;;23920;41.66;50710;2510;3919;9.08;3311;719.78;119900000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 539;I;1030;28.4;407;51.1;;;30;;;;51.5;687.2;423.7;263.5;1203000;23350;;26820;41.83;57630;2832;4436;9.16;4546;889.63;137600000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 554;I;1032;29.5;408;52;;;30;;;;51.6;705.8;432.04;273.76;1232000;23880;;27500;41.79;59100;2897;4547;9.15;4860;934.62;141300000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 591;I;1040;31;409;55.9;;;30;;;;52;752.7;464.96;287.74;1331000;25600;;29530;42.05;64010;3130;4916;9.22;5927;1060.29;154300000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 970;I;1043;50;446;89.9;;;19;;;;52.15;1237;805.4;431.6;2100000;40270;;47660;41.21;133900;6002;9490;10.4;24320;2705.23;304000000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 642;I;1048;34;412;60;;;30;;;;52.4;817.6;502.08;315.52;1451000;27680;;32100;42.12;70280;3412;5379;9.27;7440;1240;170700000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 1077;I;1061;55;451;99.1;;;19;;;;53.05;1372;897.46;474.54;2377000;44790;;53390;41.63;152700;6773;10740;10.55;33170;3347.12;350800000;0.34;0.49;0.49;3
;EU;HL;HL 1000 x 748;I;1068;39;417;70;;;30;;;;53.4;953.4;591.48;361.92;1732000;32430;;37880;42.62;85110;4082;6459;9.45;11670;1667.14;210600000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 1194;I;1081;60.5;457;109;;;19;;;;54.05;1522;999.89;522.12;2694000;49830;;59830;42.08;175000;7660;12180;10.72;44370;4070.64;409700000;0.34;0.49;0.49;3
;EU;HL;HL 1100 A;I;1090;18;400;31;;;20;;;;54.5;436.5;251.46;185.04;867400;15920;;18060;44.58;33120;1656;2568;8.71;1037;334.52;92710000;0.21;0.34;0.49;3
;EU;HL;HL 1000 x 883;I;1092;45.5;424;82;;;30;;;;54.6;1125;702.76;422.24;2096000;38390;;45260;43.16;105000;4952;7874;9.66;18750;2286.59;265700000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 1269;I;1093;64;461;115.1;;;19;;;;54.65;1617;1064.81;552.19;2900000;53040;;63960;42.35;189900;8237;13130;10.84;52500;4561.25;449700000;0.34;0.49;0.49;3
;EU;HL;HL 920 x 1377;I;1093;76.7;473;115.1;;;19;;;;54.65;1754;1092.23;661.77;3034000;55500;;67680;41.59;206300;8723;14160;10.85;61190;5316.25;485700000;0.34;0.49;0.49;3
;EU;HL;HL 1100 B;I;1100;20;400;36;;;20;;;;55;497;291.4;205.6;1005000;18280;;20780;44.98;38480;1924;2988;8.8;1564;434.44;108700000;0.21;0.34;0.49;3
;EU;HL;HL 1100 M;I;1108;22;402;40;;;20;;;;55.4;551.2;325.04;226.16;1126000;20320;;23160;45.19;43410;2160;3362;8.87;2130;532.5;123500000;0.21;0.34;0.49;3
;EU;HL;HL 1000 x 976;I;1108;50;428;89.9;;;30;;;;55.4;1243;778.9;464.1;2349000;42400;;50300;43.5;118500;5538;8839;9.77;24770;2755.28;304400000;0.34;0.49;0.49;3
;EU;HL;HL 1100 R;I;1118;26;405;45;;;20;;;;55.9;635.2;367.92;267.28;1294000;23150;;26600;45.14;49980;2468;3870;8.87;3135;696.67;143400000;0.34;0.49;0.49;3
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;Wide flange columns;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HD;HD 260 x 54.1;I;244;6.5;260;9.5;;;24;;;;12.2;69;54.38;14.63;7981;654.1;;714.5;10.76;2788;214.5;327.7;6.36;30.31;31.91;382600;0.34;0.49;0.34;3;
;EU;HD;HD 260 x 68.2;I;250;7.5;260;12.5;;;24;;;;12.5;86.8;69.93;16.88;10450;836.4;;919.8;10.97;3668;282.1;430.2;6.5;52.37;41.9;516400;0.34;0.49;0.34;3;
;EU;HD;HD 260 x 93.0;I;260;10;260;17.5;;;24;;;;13;118.4;95.9;22.5;14920;1148;;1283;11.22;5135;395;602.2;6.58;123.8;70.74;753700;0.34;0.49;0.34;3;
;EU;HD;HD 260 x 114;I;268;12.5;262;21.5;;;24;;;;13.4;145.7;117.58;28.13;18910;1411;;1600;11.39;6456;492.8;752.5;6.66;222.4;103.44;979000;0.34;0.49;0.34;3;
;EU;HD;HD 260 x 142;I;278;15.5;265;26.5;;;24;;;;13.9;180.3;145.43;34.88;24330;1750;;2015;11.62;8236;621.6;950.5;6.76;406.8;153.51;1300000;0.34;0.49;0.34;3;
;EU;HD;HD 260 x 172;I;290;18;268;32.5;;;24;;;;14.5;219.6;179.1;40.5;31310;2159;;2524;11.94;10450;779.7;1192;6.9;719;221.23;1728000;0.34;0.49;0.34;3;
;EU;HD;HD 320 x 74.2;I;301;8;300;11;;;27;;;;15.05;94.6;72.28;22.32;16450;1093;;1196;13.19;4959;330.6;505.7;7.24;55.87;50.79;1041000;0.34;0.49;0.34;3;
;EU;HD;HD 260 x 225;I;309;24;271;42;;;24;;;;15.45;286.6;232.6;54;43750;2832;;3396;12.36;13970;1031;1583;6.98;1545;367.86;2483000;0.34;0.49;0.34;3;
;EU;HD;HD 320 x 97.6;I;310;9;300;15.5;;;27;;;;15.5;124.4;99.29;25.11;22930;1479;;1628;13.58;6985;465.7;709.7;7.49;108;69.68;1512000;0.34;0.49;0.34;3;
;EU;HD;HD 320 x 127;I;320;11.5;300;20.5;;;27;;;;16;161.3;129.22;32.09;30820;1926;;2149;13.82;9239;615.9;939.1;7.57;225.1;109.8;2069000;0.34;0.49;0.34;3
;EU;HD;HD 320 x 158;I;330;14.5;303;25.5;;;27;;;;16.5;201.2;160.75;40.46;39640;2403;;2718;14.04;11840;781.7;1194;7.67;420.5;164.9;2741000;0.34;0.49;0.34;3
;EU;HD;HD 260 x 299;I;335;31;278;55;;;24;;;;16.75;380.5;310.75;69.75;64220;3834;;4727;12.99;19770;1423;2190;7.21;3437;624.91;3860000;0.34;0.49;0.34;3
;EU;HD;HD 320 x 198;I;343;18;306;32;;;27;;;;17.15;252.3;202.08;50.22;51900;3026;;3479;14.34;15310;1001;1530;7.79;805.3;251.66;3695000;0.34;0.49;0.34;3
;EU;HD;HD 360 x 134;I;356;11.2;369;18;;;15;;;;17.8;170.6;134.76;35.84;41510;2332;;2562;15.6;15080;817.3;1237;9.4;168.8;93.78;4305000;0.34;0.49;0.34;3
;EU;HD;HD 320 x 245;I;359;21;309;40;;;27;;;;17.95;312;253.41;58.59;68130;3796;;4435;14.78;19710;1276;1951;7.95;1501;375.25;5004000;0.34;0.49;0.34;3
;EU;HD;HD 360 x 147;I;360;12.3;370;19.8;;;15;;;;18;187.9;148.49;39.41;46290;2572;;2838;15.7;16720;903.9;1369;9.43;223.7;112.98;4836000;0.34;0.49;0.34;3
;EU;HD;HD 360 x 162;I;364;13.3;371;21.8;;;15;;;;18.2;206.3;163.69;42.61;51540;2832;;3139;15.81;18560;1001;1516;9.49;295.5;135.55;5432000;0.34;0.49;0.34;3
;EU;HD;HD 360 x 179;I;368;15;373;23.9;;;15;;;;18.4;228.3;180.27;48.03;57440;3122;;3482;15.86;20680;1109;1683;9.52;393.8;164.77;6119000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 187;I;368;15;391;24;;;15;;;;18.4;237.6;189.6;48;60180;3271;;3642;15.91;23920;1224;1855;10.03;414.6;172.75;7074000;0.34;0.49;0.34;3
;EU;HD;HD 360 x 196;I;372;16.4;374;26.2;;;15;;;;18.6;250.3;197.89;52.41;63630;3421;;3837;15.94;22860;1222;1856;9.56;517.1;197.37;6829000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 216;I;375;17.3;394;27.7;;;15;;;;18.75;275.5;220.21;55.29;71140;3794;;4262;16.07;28250;1434;2176;10.13;637.3;230.07;8515000;0.34;0.49;0.34;3
;EU;HD;HD 320 x 300;I;375;27;313;48;;;27;;;;18.75;382.1;306.77;75.33;86900;4635;;5522;15.08;24600;1572;2414;8.02;2650;552.08;6558000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 237;I;380;18.9;395;30.2;;;15;;;;19;300.9;240.5;60.4;78780;4146;;4686;16.18;31040;1572;2387;10.16;825.5;273.34;9489000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 262;I;387;21.1;398;33.3;;;15;;;;19.35;334.6;267;67.6;89410;4620;;5260;16.35;35020;1760;2676;10.23;1116;335.14;10940000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 287;I;393;22.6;399;36.6;;;15;;;;19.65;366.3;294.03;72.27;99710;5074;;5813;16.5;38780;1944;2957;10.29;1464;400;12300000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 314;I;399;24.9;401;39.6;;;15;;;;19.95;399.2;319.57;79.63;110200;5525;;6374;16.62;42600;2125;3236;10.33;1870;472.22;13740000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 347;I;407;27.2;404;43.7;;;15;;;;20.35;442;355.07;86.93;124900;6140;;7139;16.81;48090;2380;3629;10.43;2510;574.37;15850000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 382;I;416;29.8;406;48;;;15;;;;20.8;487.1;391.74;95.36;141300;6794;;7965;17.03;53620;2641;4031;10.49;3326;692.92;18130000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 421;I;425;32.8;409;52.6;;;15;;;;21.25;537.1;432.21;104.89;159600;7510;;8880;17.24;60080;2938;4489;10.58;4398;836.12;20800000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 463;I;435;35.8;412;57.4;;;15;;;;21.75;589.5;474.87;114.63;180200;8283;;9878;17.48;67040;3254;4978;10.66;5735;999.13;23850000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 509;I;446;39.1;416;62.7;;;15;;;;22.3;649;523.65;125.35;204500;9172;;11030;17.75;75400;3625;5552;10.78;7513;1198.25;27630000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 551;I;455;42;418;67.6;;;15;;;;22.75;701.4;567.08;134.32;226100;9939;;12050;17.95;82490;3947;6051;10.85;9410;1392.01;30870000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 592;I;465;45;421;72.3;;;15;;;;23.25;754.9;610.72;144.18;250200;10760;;13140;18.2;90170;4284;6574;10.93;11560;1598.89;34670000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 634;I;474;47.6;424;77.1;;;15;;;;23.7;808;655.78;152.22;274200;11570;;14220;18.42;98250;4634;7117;11.03;14020;1818.42;38570000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 677;I;483;51.2;428;81.5;;;15;;;;24.15;863.4;699.56;163.84;299500;12400;;15350;18.62;106900;4994;7680;11.13;16790;2060.12;42920000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 744;I;498;55.6;432;88.9;;;15;;;;24.9;948.1;770.07;178.03;342100;13740;;17170;19;119900;5552;8549;11.25;21840;2456.69;49980000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 818;I;514;60.5;437;97;;;15;;;;25.7;1043;849.4;193.6;392200;15260;;19260;19.39;135500;6203;9561;11.4;28510;2939.18;58650000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 900;I;531;65.9;442;106;;;15;;;;26.55;1149;938.78;210.22;450200;16960;;21620;19.79;153300;6938;10710;11.55;37350;3523.58;68890000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 990;I;550;71.9;448;115;;;15;;;;27.5;1262;1031.92;230.08;518900;18870;;24280;20.27;173400;7739;11960;11.72;48210;4192.17;81530000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 1086;I;569;78;454;125;;;15;;;;28.45;1386;1137.18;248.82;595700;20940;;27210;20.73;196200;8645;13380;11.9;62290;4983.2;96080000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 1202;I;580;95;471;130;;;15;;;;29;1530;1226;304;663600;22880;;30020;20.82;228700;9712;15150;12.22;79230;6094.62;114600000;0.34;0.49;0.34;3
;EU;HD;HD 400 x 1299;I;600;100;476;140;;;15;;;;30;1650;1330;320;754600;25150;;33250;21.35;254400;10690;16670;12.4;98140;7010;133100000;0.34;0.49;0.34;3;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;Wide flange bearing piles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;HP;HP 200 x 43;I;200;9;205;9;;;10;;;;10;54.1;37.72;16.38;3888;388.8;;434.5;8.47;1294;126.2;193.4;4.89;17.68;19.64;117900;0.34;0.49;0.34;3;
;EU;HP;HP 200 x 53;I;204;11.3;207;11.3;;;10;;;;10.2;68.4;47.9;20.5;4977;488;;551.3;8.55;1673;161.7;248.6;4.96;34.2;30.27;155100;0.34;0.49;0.34;3;
;EU;HP;HP 220 x 57;I;210;11;224.5;11;;;18;;;;10.5;72.9;52.22;20.68;5729;545.6;;613.7;8.87;2079;185.2;285.5;5.34;44.18;40.16;205400;0.34;0.49;0.34;3;
;EU;HP;HP 260 x 75;I;249;12;265;12;;;24;;;;12.45;95.5;68.5;27;10650;855.1;;958.5;10.56;3733;281.7;435.1;6.25;79.29;66.08;522600;0.34;0.49;0.34;3;
;EU;HP;HP 260 x 87;I;253;14;267;14;;;24;;;;12.65;111;79.5;31.5;12590;994.9;;1124;10.64;4455;333.7;516.2;6.33;115.7;82.64;634200;0.34;0.49;0.34;3;
;EU;HP;HP 305 x 79;I;299.3;11;306.4;11.1;;;15.2;;;;14.965;101;70.52;30.48;16440;1099;;1218;12.79;5326;347.7;531.2;7.28;51.37;46.28;1105000;0.34;0.49;0.34;3;
;EU;HP;HP 305 x 88;I;301.7;12.4;307.8;12.3;;;15.2;;;;15.085;112;77.64;34.36;18420;1221;;1360;12.82;5984;388.9;595.2;7.31;70.05;56.49;1252000;0.34;0.49;0.34;3
;EU;HP;HP 320 x 88;I;303;12;304;12;;;27;;;;15.15;113;79.52;33.48;18740;1237;;1379;12.9;5634;370.6;572.1;7.07;99.04;82.53;1190000;0.34;0.49;0.34;3
;EU;HP;HP 305 x 95;I;303.7;13.3;308.7;13.3;;;15.2;;;;15.185;121;84.15;36.85;20040;1320;;1474;12.87;6529;423;648;7.35;86.69;65.18;1375000;0.34;0.49;0.34;3
;EU;HP;HP 320 x 103;I;307;14;306;14;;;27;;;;15.35;131;91.94;39.06;22050;1437;;1611;12.97;6704;438.2;677.3;7.15;142.3;101.64;1435000;0.34;0.49;0.34;3
;EU;HP;HP 305 x 110;I;307.9;15.3;310.7;15.4;;;15.2;;;;15.395;140;97.6;42.4;23560;1531;;1720;12.97;7709;496.2;761.7;7.42;131.4;85.32;1647000;0.34;0.49;0.34;3
;EU;HP;HP 320 x 117;I;311;16;308;16;;;27;;;;15.55;150;105.36;44.64;25480;1638;;1849;13.06;7815;507.5;785.5;7.23;198.5;124.06;1695000;0.34;0.49;0.34;3
;EU;HP;HP 305 x 126;I;312.3;17.5;312.9;17.6;;;15.2;;;;15.615;161;112.51;48.49;27410;1755;;1986;13.06;9002;575.4;885.2;7.49;194.3;110.4;1951000;0.34;0.49;0.34;3
;EU;HP;HP 305 x 149;I;318.5;20.6;316;20.7;;;15.2;;;;15.925;190;132.92;57.08;33070;2076;;2370;13.2;10910;690.5;1066;7.58;314.2;151.79;2414000;0.34;0.49;0.34;3
;EU;HP;HP 320 x 147;I;319;20;312;20;;;27;;;;15.95;187;131.2;55.8;32670;2048;;2338;13.22;10160;651.3;1011;7.37;357.1;178.55;2263000;0.34;0.49;0.34;3
